2	2017-04-25 00:03:53	116.309425	0.004154	70	89.615
3	2017-04-25 00:03:53	116.306288	-1.5e-05	70	85.486
2	2017-04-25 00:03:54	116.309425	0.004376	70	88.641
3	2017-04-25 00:03:54	116.306511	-1.5e-05	70	89.090
2	2017-04-25 00:03:55	116.309425	0.004598	70	88.020
3	2017-04-25 00:03:55	116.306726	-1.5e-05	70	86.348
2	2017-04-25 00:03:56	116.309425	0.004821	70	88.910
3	2017-04-25 00:03:56	116.306939	-1.5e-05	70	85.393
2	2017-04-25 00:03:57	116.309425	0.005042	70	87.922
3	2017-04-25 00:03:57	116.307162	-1.5e-05	70	89.241
2	2017-04-25 00:03:58	116.309425	0.005264	70	88.557
3	2017-04-25 00:03:58	116.30738	-1.5e-05	70	87.248
2	2017-04-25 00:03:59	116.309425	0.005488	70	88.916
3	2017-04-25 00:03:59	116.307599	-1.5e-05	70	87.717
2	2017-04-25 00:04:00	116.309425	0.005707	70	87.220
3	2017-04-25 00:04:00	116.307814	-1.5e-05	70	86.219
4	2017-04-25 00:04:00	116.295981	-1.5e-05	70	0.000
2	2017-04-25 00:04:01	116.309425	0.005923	70	85.952
3	2017-04-25 00:04:01	116.308033	-1.5e-05	70	87.560
4	2017-04-25 00:04:01	116.296	-1.5e-05	70	7.494
2	2017-04-25 00:04:02	116.309425	0.006141	70	86.568
3	2017-04-25 00:04:02	116.308247	-1.5e-05	70	85.935
4	2017-04-25 00:04:02	116.296038	-1.5e-05	70	15.268
2	2017-04-25 00:04:03	116.309425	0.006366	70	89.890
3	2017-04-25 00:04:03	116.308466	-1.5e-05	70	87.617
4	2017-04-25 00:04:03	116.296097	-1.5e-05	70	23.699
2	2017-04-25 00:04:04	116.309425	0.006586	70	87.215
3	2017-04-25 00:04:04	116.308681	-1.5e-05	70	86.103
4	2017-04-25 00:04:04	116.296174	-1.5e-05	70	30.667
2	2017-04-25 00:04:05	116.309425	0.006809	70	88.724
3	2017-04-25 00:04:05	116.3089	-1.5e-05	70	87.876
4	2017-04-25 00:04:05	116.296264	-1.5e-05	70	36.084
2	2017-04-25 00:04:06	116.309425	0.007027	70	87.005
3	2017-04-25 00:04:06	116.309122	-1.5e-05	70	89.121
4	2017-04-25 00:04:06	116.296371	-1.5e-05	70	42.819
2	2017-04-25 00:04:07	116.309425	0.007252	70	89.355
3	2017-04-25 00:04:07	116.309343	-1.5e-05	70	88.339
4	2017-04-25 00:04:07	116.296493	-1.5e-05	70	48.945
2	2017-04-25 00:04:08	116.309425	0.007471	70	87.044
3	2017-04-25 00:04:08	116.309425	0.000128	70	87.298
4	2017-04-25 00:04:08	116.29663	-1.5e-05	70	54.986
2	2017-04-25 00:04:09	116.309425	0.007687	70	86.165
3	2017-04-25 00:04:09	116.309425	0.000344	70	85.899
4	2017-04-25 00:04:09	116.296789	-1.5e-05	70	63.516
2	2017-04-25 00:04:10	116.309425	0.007912	70	89.400
3	2017-04-25 00:04:10	116.309425	0.000562	70	86.850
4	2017-04-25 00:04:10	116.29697	-1.5e-05	70	72.540
2	2017-04-25 00:04:11	116.309425	0.008127	70	85.506
3	2017-04-25 00:04:11	116.309425	0.000778	70	86.176
4	2017-04-25 00:04:11	116.297164	-1.5e-05	70	77.616
2	2017-04-25 00:04:12	116.309425	0.008342	70	85.573
3	2017-04-25 00:04:12	116.309425	0.001004	70	89.915
4	2017-04-25 00:04:12	116.297372	-1.5e-05	70	83.686
2	2017-04-25 00:04:13	116.309425	0.008558	70	85.936
3	2017-04-25 00:04:13	116.309425	0.001221	70	86.178
4	2017-04-25 00:04:13	116.29759	-1.5e-05	70	87.108
2	2017-04-25 00:04:14	116.309425	0.008777	70	87.437
3	2017-04-25 00:04:14	116.309425	0.001443	70	88.236
4	2017-04-25 00:04:14	116.297803	-1.5e-05	70	85.409
2	2017-04-25 00:04:15	116.309425	0.009003	70	89.856
3	2017-04-25 00:04:15	116.309425	0.001661	70	86.748
4	2017-04-25 00:04:15	116.298017	-1.5e-05	70	85.745
2	2017-04-25 00:04:16	116.309425	0.009218	70	85.405
3	2017-04-25 00:04:16	116.309425	0.001885	70	89.268
4	2017-04-25 00:04:16	116.298239	-1.5e-05	70	89.045
2	2017-04-25 00:04:17	116.309425	0.009436	70	86.891
3	2017-04-25 00:04:17	116.309425	0.002101	70	85.890
4	2017-04-25 00:04:17	116.298454	-1.5e-05	70	86.130
2	2017-04-25 00:04:18	116.309425	0.009656	70	87.610
3	2017-04-25 00:04:18	116.309425	0.002322	70	88.137
4	2017-04-25 00:04:18	116.298677	-1.5e-05	70	89.253
2	2017-04-25 00:04:19	116.309425	0.009872	70	85.823
3	2017-04-25 00:04:19	116.309425	0.002548	70	89.848
4	2017-04-25 00:04:19	116.298894	-1.5e-05	70	86.962
2	2017-04-25 00:04:20	116.309425	0.010097	70	89.392
3	2017-04-25 00:04:20	116.309425	0.002773	70	89.379
4	2017-04-25 00:04:20	116.299119	-1.5e-05	70	89.891
2	2017-04-25 00:04:21	116.309425	0.010314	70	86.466
3	2017-04-25 00:04:21	116.309425	0.002987	70	85.357
4	2017-04-25 00:04:21	116.299335	-1.5e-05	70	86.648
2	2017-04-25 00:04:22	116.309425	0.010534	70	87.795
3	2017-04-25 00:04:22	116.309425	0.003206	70	87.121
4	2017-04-25 00:04:22	116.299551	-1.5e-05	70	86.504
2	2017-04-25 00:04:23	116.309425	0.010756	70	88.257
3	2017-04-25 00:04:23	116.309425	0.003424	70	86.677
4	2017-04-25 00:04:23	116.299774	-1.5e-05	70	89.490
2	2017-04-25 00:04:24	116.309425	0.010981	70	89.338
3	2017-04-25 00:04:24	116.309425	0.003643	70	87.290
4	2017-04-25 00:04:24	116.299996	-1.5e-05	70	88.886
2	2017-04-25 00:04:25	116.309425	0.011199	70	86.706
3	2017-04-25 00:04:25	116.309425	0.003864	70	87.893
4	2017-04-25 00:04:25	116.300221	-1.5e-05	70	89.942
2	2017-04-25 00:04:26	116.309425	0.01142	70	88.114
3	2017-04-25 00:04:26	116.309425	0.004089	70	89.330
4	2017-04-25 00:04:26	116.300436	-1.5e-05	70	86.406
2	2017-04-25 00:04:27	116.309425	0.011639	70	87.170
3	2017-04-25 00:04:27	116.309425	0.004312	70	88.737
4	2017-04-25 00:04:27	116.300656	-1.5e-05	70	87.878
2	2017-04-25 00:04:28	116.309425	0.011857	70	86.567
3	2017-04-25 00:04:28	116.309425	0.004529	70	86.617
4	2017-04-25 00:04:28	116.300878	-1.5e-05	70	88.970
2	2017-04-25 00:04:29	116.309425	0.012081	70	89.311
3	2017-04-25 00:04:29	116.309425	0.004744	70	85.491
4	2017-04-25 00:04:29	116.301101	-1.5e-05	70	89.529
2	2017-04-25 00:04:30	116.309425	0.012299	70	86.729
3	2017-04-25 00:04:30	116.309425	0.004968	70	89.008
4	2017-04-25 00:04:30	116.301323	-1.5e-05	70	89.004
2	2017-04-25 00:04:31	116.309425	0.012514	70	85.403
3	2017-04-25 00:04:31	116.309425	0.005191	70	88.891
4	2017-04-25 00:04:31	116.301542	-1.5e-05	70	87.727
2	2017-04-25 00:04:32	116.309425	0.012733	70	87.442
3	2017-04-25 00:04:32	116.309425	0.005408	70	86.488
4	2017-04-25 00:04:32	116.301761	-1.5e-05	70	87.535
2	2017-04-25 00:04:33	116.309425	0.012953	70	87.417
3	2017-04-25 00:04:33	116.309425	0.005628	70	87.347
4	2017-04-25 00:04:33	116.301983	-1.5e-05	70	89.186
2	2017-04-25 00:04:34	116.309425	0.013169	70	85.977
3	2017-04-25 00:04:34	116.309425	0.005853	70	89.628
4	2017-04-25 00:04:34	116.3022	-1.5e-05	70	86.784
2	2017-04-25 00:04:35	116.309425	0.013388	70	87.289
3	2017-04-25 00:04:35	116.309425	0.006075	70	88.432
4	2017-04-25 00:04:35	116.30242	-1.5e-05	70	88.028
3	2017-04-25 00:04:36	116.309425	0.006295	70	87.330
4	2017-04-25 00:04:36	116.302642	-1.5e-05	70	89.156
3	2017-04-25 00:04:37	116.309425	0.006519	70	89.341
4	2017-04-25 00:04:37	116.30286	-1.5e-05	70	87.059
3	2017-04-25 00:04:38	116.309425	0.006742	70	88.566
4	2017-04-25 00:04:38	116.303076	-1.5e-05	70	86.556
3	2017-04-25 00:04:39	116.309425	0.006963	70	88.113
4	2017-04-25 00:04:39	116.303289	-1.5e-05	70	85.633
3	2017-04-25 00:04:40	116.309425	0.007179	70	85.733
4	2017-04-25 00:04:40	116.303505	-1.5e-05	70	86.531
3	2017-04-25 00:04:41	116.309425	0.007396	70	86.261
4	2017-04-25 00:04:41	116.303724	-1.5e-05	70	87.627
3	2017-04-25 00:04:42	116.309425	0.007618	70	88.532
4	2017-04-25 00:04:42	116.303943	-1.5e-05	70	87.788
3	2017-04-25 00:04:43	116.309425	0.00784	70	88.221
4	2017-04-25 00:04:43	116.304162	-1.5e-05	70	87.751
3	2017-04-25 00:04:44	116.309425	0.008065	70	89.746
4	2017-04-25 00:04:44	116.304383	-1.5e-05	70	88.320
3	2017-04-25 00:04:45	116.309425	0.00828	70	85.498
4	2017-04-25 00:04:45	116.304599	-1.5e-05	70	86.447
3	2017-04-25 00:04:46	116.309425	0.008502	70	88.229
4	2017-04-25 00:04:46	116.304817	-1.5e-05	70	87.365
3	2017-04-25 00:04:47	116.309425	0.008722	70	87.544
4	2017-04-25 00:04:47	116.30503	-1.5e-05	70	85.400
3	2017-04-25 00:04:48	116.309425	0.008939	70	86.517
4	2017-04-25 00:04:48	116.305254	-1.5e-05	70	89.888
3	2017-04-25 00:04:49	116.309425	0.009155	70	85.943
4	2017-04-25 00:04:49	116.305473	-1.5e-05	70	87.618
3	2017-04-25 00:04:50	116.309425	0.009378	70	88.596
4	2017-04-25 00:04:50	116.305689	-1.5e-05	70	86.411
3	2017-04-25 00:04:51	116.309425	0.009599	70	88.036
4	2017-04-25 00:04:51	116.30591	-1.5e-05	70	88.633
3	2017-04-25 00:04:52	116.309425	0.009822	70	88.698
4	2017-04-25 00:04:52	116.306125	-1.5e-05	70	86.275
3	2017-04-25 00:04:53	116.309425	0.010047	70	89.464
4	2017-04-25 00:04:53	116.306347	-1.5e-05	70	88.852
3	2017-04-25 00:04:54	116.309425	0.010262	70	85.742
4	2017-04-25 00:04:54	116.306561	-1.5e-05	70	85.687
3	2017-04-25 00:04:55	116.309425	0.01048	70	86.721
4	2017-04-25 00:04:55	116.306774	-1.5e-05	70	85.364
3	2017-04-25 00:04:56	116.309425	0.010695	70	85.368
4	2017-04-25 00:04:56	116.306988	-1.5e-05	70	85.587
3	2017-04-25 00:04:57	116.309425	0.010912	70	86.258
4	2017-04-25 00:04:57	116.307202	-1.5e-05	70	85.761
3	2017-04-25 00:04:58	116.309425	0.011134	70	88.424
4	2017-04-25 00:04:58	116.30742	-1.5e-05	70	87.381
3	2017-04-25 00:04:59	116.309425	0.011354	70	87.665
4	2017-04-25 00:04:59	116.307633	-1.5e-05	70	85.569
3	2017-04-25 00:05:00	116.309425	0.01158	70	89.883
4	2017-04-25 00:05:00	116.307847	-1.5e-05	70	85.496
5	2017-04-25 00:05:00	116.295981	-1.5e-05	70	0.000
3	2017-04-25 00:05:01	116.309425	0.011806	70	89.909
4	2017-04-25 00:05:01	116.308061	-1.5e-05	70	85.967
5	2017-04-25 00:05:01	116.296004	-1.5e-05	70	9.048
3	2017-04-25 00:05:02	116.309425	0.012029	70	88.988
4	2017-04-25 00:05:02	116.308284	-1.5e-05	70	89.396
5	2017-04-25 00:05:02	116.296039	-1.5e-05	70	13.992
3	2017-04-25 00:05:03	116.309425	0.012251	70	88.341
4	2017-04-25 00:05:03	116.308508	-1.5e-05	70	89.533
5	2017-04-25 00:05:03	116.29609	-1.5e-05	70	20.683
3	2017-04-25 00:05:04	116.309425	0.012473	70	88.257
4	2017-04-25 00:05:04	116.308732	-1.5e-05	70	89.887
5	2017-04-25 00:05:04	116.296158	-1.5e-05	70	26.913
3	2017-04-25 00:05:05	116.309425	0.01269	70	86.319
4	2017-04-25 00:05:05	116.308954	-1.5e-05	70	88.739
5	2017-04-25 00:05:05	116.296243	-1.5e-05	70	34.249
3	2017-04-25 00:05:06	116.309425	0.012914	70	88.999
4	2017-04-25 00:05:06	116.309167	-1.5e-05	70	85.564
5	2017-04-25 00:05:06	116.296343	-1.5e-05	70	39.911
3	2017-04-25 00:05:07	116.309425	0.013137	70	88.861
4	2017-04-25 00:05:07	116.309384	-1.5e-05	70	86.806
5	2017-04-25 00:05:07	116.296465	-1.5e-05	70	49.013
3	2017-04-25 00:05:08	116.309425	0.013358	70	87.771
4	2017-04-25 00:05:08	116.309425	0.000165	70	85.860
5	2017-04-25 00:05:08	116.296604	-1.5e-05	70	55.546
4	2017-04-25 00:05:09	116.309425	0.000382	70	86.128
5	2017-04-25 00:05:09	116.296756	-1.5e-05	70	61.118
4	2017-04-25 00:05:10	116.309425	0.000604	70	88.236
5	2017-04-25 00:05:10	116.296929	-1.5e-05	70	69.020
4	2017-04-25 00:05:11	116.309425	0.000819	70	85.909
5	2017-04-25 00:05:11	116.297113	-1.5e-05	70	73.798
4	2017-04-25 00:05:12	116.309425	0.001037	70	86.377
5	2017-04-25 00:05:12	116.297318	-1.5e-05	70	82.139
4	2017-04-25 00:05:13	116.309425	0.001261	70	89.357
5	2017-04-25 00:05:13	116.297538	-1.5e-05	70	88.078
4	2017-04-25 00:05:14	116.309425	0.001479	70	86.587
5	2017-04-25 00:05:14	116.297753	-1.5e-05	70	86.185
4	2017-04-25 00:05:15	116.309425	0.001695	70	85.888
5	2017-04-25 00:05:15	116.29797	-1.5e-05	70	87.185
4	2017-04-25 00:05:16	116.309425	0.001918	70	88.973
5	2017-04-25 00:05:16	116.298184	-1.5e-05	70	85.663
4	2017-04-25 00:05:17	116.309425	0.00214	70	88.270
5	2017-04-25 00:05:17	116.2984	-1.5e-05	70	86.598
4	2017-04-25 00:05:18	116.309425	0.002355	70	85.422
5	2017-04-25 00:05:18	116.298623	-1.5e-05	70	89.228
4	2017-04-25 00:05:19	116.309425	0.002577	70	88.302
5	2017-04-25 00:05:19	116.298842	-1.5e-05	70	87.528
4	2017-04-25 00:05:20	116.309425	0.002795	70	86.774
5	2017-04-25 00:05:20	116.299062	-1.5e-05	70	88.448
4	2017-04-25 00:05:21	116.309425	0.003019	70	89.382
5	2017-04-25 00:05:21	116.299279	-1.5e-05	70	86.623
4	2017-04-25 00:05:22	116.309425	0.003236	70	86.227
5	2017-04-25 00:05:22	116.299502	-1.5e-05	70	89.657
4	2017-04-25 00:05:23	116.309425	0.003458	70	88.389
5	2017-04-25 00:05:23	116.29972	-1.5e-05	70	87.221
4	2017-04-25 00:05:24	116.309425	0.003678	70	87.494
5	2017-04-25 00:05:24	116.299935	-1.5e-05	70	86.130
4	2017-04-25 00:05:25	116.309425	0.003903	70	89.613
5	2017-04-25 00:05:25	116.300158	-1.5e-05	70	89.248
4	2017-04-25 00:05:26	116.309425	0.004125	70	88.130
5	2017-04-25 00:05:26	116.30038	-1.5e-05	70	88.816
4	2017-04-25 00:05:27	116.309425	0.004339	70	85.393
5	2017-04-25 00:05:27	116.300604	-1.5e-05	70	89.816
4	2017-04-25 00:05:28	116.309425	0.004559	70	87.494
5	2017-04-25 00:05:28	116.300824	-1.5e-05	70	88.077
4	2017-04-25 00:05:29	116.309425	0.004784	70	89.719
5	2017-04-25 00:05:29	116.301038	-1.5e-05	70	85.950
4	2017-04-25 00:05:30	116.309425	0.005	70	85.957
5	2017-04-25 00:05:30	116.301253	-1.5e-05	70	86.049
4	2017-04-25 00:05:31	116.309425	0.005222	70	88.084
5	2017-04-25 00:05:31	116.301467	-1.5e-05	70	85.623
4	2017-04-25 00:05:32	116.309425	0.00544	70	86.798
5	2017-04-25 00:05:32	116.301681	-1.5e-05	70	85.994
4	2017-04-25 00:05:33	116.309425	0.005657	70	86.375
5	2017-04-25 00:05:33	116.301904	-1.5e-05	70	89.367
4	2017-04-25 00:05:34	116.309425	0.005874	70	86.262
5	2017-04-25 00:05:34	116.302124	-1.5e-05	70	88.095
4	2017-04-25 00:05:35	116.309425	0.006099	70	89.645
5	2017-04-25 00:05:35	116.302345	-1.5e-05	70	88.384
4	2017-04-25 00:05:36	116.309425	0.006323	70	89.176
5	2017-04-25 00:05:36	116.302562	-1.5e-05	70	87.092
4	2017-04-25 00:05:37	116.309425	0.006544	70	87.752
5	2017-04-25 00:05:37	116.30278	-1.5e-05	70	87.253
4	2017-04-25 00:05:38	116.309425	0.006769	70	89.679
5	2017-04-25 00:05:38	116.303002	-1.5e-05	70	88.859
4	2017-04-25 00:05:39	116.309425	0.006993	70	88.993
5	2017-04-25 00:05:39	116.303218	-1.5e-05	70	86.541
4	2017-04-25 00:05:40	116.309425	0.007214	70	87.917
5	2017-04-25 00:05:40	116.303438	-1.5e-05	70	88.318
4	2017-04-25 00:05:41	116.309425	0.007438	70	89.431
5	2017-04-25 00:05:41	116.303657	-1.5e-05	70	87.612
4	2017-04-25 00:05:42	116.309425	0.007653	70	85.445
5	2017-04-25 00:05:42	116.303873	-1.5e-05	70	86.316
4	2017-04-25 00:05:43	116.309425	0.007873	70	87.420
5	2017-04-25 00:05:43	116.304086	-1.5e-05	70	85.561
4	2017-04-25 00:05:44	116.309425	0.008093	70	87.543
5	2017-04-25 00:05:44	116.304305	-1.5e-05	70	87.636
4	2017-04-25 00:05:45	116.309425	0.008316	70	88.770
5	2017-04-25 00:05:45	116.304527	-1.5e-05	70	88.927
4	2017-04-25 00:05:46	116.309425	0.008537	70	88.163
5	2017-04-25 00:05:46	116.304745	-1.5e-05	70	87.376
4	2017-04-25 00:05:47	116.309425	0.008755	70	86.473
5	2017-04-25 00:05:47	116.304964	-1.5e-05	70	87.684
4	2017-04-25 00:05:48	116.309425	0.008975	70	87.597
5	2017-04-25 00:05:48	116.305181	-1.5e-05	70	87.033
4	2017-04-25 00:05:49	116.309425	0.009189	70	85.374
5	2017-04-25 00:05:49	116.305401	-1.5e-05	70	88.037
4	2017-04-25 00:05:50	116.309425	0.009415	70	89.785
5	2017-04-25 00:05:50	116.305624	-1.5e-05	70	89.261
4	2017-04-25 00:05:51	116.309425	0.009635	70	87.758
5	2017-04-25 00:05:51	116.305839	-1.5e-05	70	86.369
4	2017-04-25 00:05:52	116.309425	0.009854	70	87.098
5	2017-04-25 00:05:52	116.306057	-1.5e-05	70	87.117
4	2017-04-25 00:05:53	116.309425	0.010078	70	89.196
5	2017-04-25 00:05:53	116.306277	-1.5e-05	70	88.323
4	2017-04-25 00:05:54	116.309425	0.010299	70	87.901
5	2017-04-25 00:05:54	116.306492	-1.5e-05	70	86.094
4	2017-04-25 00:05:55	116.309425	0.010525	70	89.609
5	2017-04-25 00:05:55	116.306707	-1.5e-05	70	86.110
4	2017-04-25 00:05:56	116.309425	0.010746	70	88.182
5	2017-04-25 00:05:56	116.306926	-1.5e-05	70	87.792
4	2017-04-25 00:05:57	116.309425	0.010966	70	87.333
5	2017-04-25 00:05:57	116.307141	-1.5e-05	70	86.064
4	2017-04-25 00:05:58	116.309425	0.011181	70	85.596
5	2017-04-25 00:05:58	116.30736	-1.5e-05	70	87.770
4	2017-04-25 00:05:59	116.309425	0.011402	70	87.906
5	2017-04-25 00:05:59	116.307584	-1.5e-05	70	89.689
4	2017-04-25 00:06:00	116.309425	0.011626	70	89.150
5	2017-04-25 00:06:00	116.307799	-1.5e-05	70	86.375
6	2017-04-25 00:06:00	116.295981	-1.5e-05	70	0.000
4	2017-04-25 00:06:01	116.309425	0.01185	70	89.201
5	2017-04-25 00:06:01	116.308018	-1.5e-05	70	87.534
6	2017-04-25 00:06:01	116.295994	-1.5e-05	70	4.980
4	2017-04-25 00:06:02	116.309425	0.012065	70	85.473
5	2017-04-25 00:06:02	116.308242	-1.5e-05	70	89.634
6	2017-04-25 00:06:02	116.29602	-1.5e-05	70	10.497
4	2017-04-25 00:06:03	116.309425	0.01229	70	89.682
5	2017-04-25 00:06:03	116.308461	-1.5e-05	70	87.779
6	2017-04-25 00:06:03	116.296065	-1.5e-05	70	18.213
4	2017-04-25 00:06:04	116.309425	0.012511	70	87.985
5	2017-04-25 00:06:04	116.308683	-1.5e-05	70	88.880
6	2017-04-25 00:06:04	116.296129	-1.5e-05	70	25.660
4	2017-04-25 00:06:05	116.309425	0.012737	70	89.956
5	2017-04-25 00:06:05	116.308902	-1.5e-05	70	87.687
6	2017-04-25 00:06:05	116.29621	-1.5e-05	70	32.203
4	2017-04-25 00:06:06	116.309425	0.01296	70	88.711
5	2017-04-25 00:06:06	116.30908	-1.5e-05	70	71.487
6	2017-04-25 00:06:06	116.296304	-1.5e-05	70	37.926
4	2017-04-25 00:06:07	116.309425	0.01318	70	87.729
5	2017-04-25 00:06:07	116.309218	-1.5e-05	70	55.287
6	2017-04-25 00:06:07	116.296415	-1.5e-05	70	44.156
4	2017-04-25 00:06:08	116.309425	0.013404	70	88.852
5	2017-04-25 00:06:08	116.309316	-1.5e-05	70	39.087
6	2017-04-25 00:06:08	116.296548	-1.5e-05	70	53.275
5	2017-04-25 00:06:09	116.309377	-1.5e-05	70	24.767
6	2017-04-25 00:06:09	116.296701	-1.5e-05	70	61.327
5	2017-04-25 00:06:10	116.309399	-1.5e-05	70	8.567
6	2017-04-25 00:06:10	116.29687	-1.5e-05	70	67.648
5	2017-04-25 00:06:11	116.309401	-1.5e-05	70	0.974
6	2017-04-25 00:06:11	116.297053	-1.5e-05	70	73.265
5	2017-04-25 00:06:12	116.309401	-1.5e-05	70	0.058
6	2017-04-25 00:06:12	116.297249	-1.5e-05	70	78.565
5	2017-04-25 00:06:13	116.309401	-1.5e-05	70	0.033
6	2017-04-25 00:06:13	116.297462	-1.5e-05	70	85.523
5	2017-04-25 00:06:14	116.309401	-1.5e-05	70	0.006
6	2017-04-25 00:06:14	116.297683	-1.5e-05	70	88.334
5	2017-04-25 00:06:15	116.309401	-1.5e-05	70	0.002
6	2017-04-25 00:06:15	116.297896	-1.5e-05	70	85.667
5	2017-04-25 00:06:16	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:16	116.298111	-1.5e-05	70	86.145
5	2017-04-25 00:06:17	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:17	116.298331	-1.5e-05	70	88.001
5	2017-04-25 00:06:18	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:18	116.298548	-1.5e-05	70	86.715
5	2017-04-25 00:06:19	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:19	116.298771	-1.5e-05	70	89.560
5	2017-04-25 00:06:20	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:20	116.29899	-1.5e-05	70	87.570
5	2017-04-25 00:06:21	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:21	116.299205	-1.5e-05	70	86.276
5	2017-04-25 00:06:22	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:22	116.299419	-1.5e-05	70	85.812
5	2017-04-25 00:06:23	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:23	116.29964	-1.5e-05	70	88.623
5	2017-04-25 00:06:24	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:24	116.299858	-1.5e-05	70	87.173
5	2017-04-25 00:06:25	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:25	116.300081	-1.5e-05	70	89.190
5	2017-04-25 00:06:26	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:26	116.300303	-1.5e-05	70	89.228
5	2017-04-25 00:06:27	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:27	116.300524	-1.5e-05	70	88.347
5	2017-04-25 00:06:28	116.309401	-1.5e-05	70	0.000
6	2017-04-25 00:06:28	116.300739	-1.5e-05	70	86.182
5	2017-04-25 00:06:29	116.309422	-9e-06	70	9.100
6	2017-04-25 00:06:29	116.30096	-1.5e-05	70	88.684
5	2017-04-25 00:06:30	116.309425	3.5e-05	70	17.970
6	2017-04-25 00:06:30	116.301184	-1.5e-05	70	89.622
5	2017-04-25 00:06:31	116.309425	9.8e-05	70	24.928
6	2017-04-25 00:06:31	116.3014	-1.5e-05	70	86.402
5	2017-04-25 00:06:32	116.309425	0.000175	70	30.621
6	2017-04-25 00:06:32	116.301616	-1.5e-05	70	86.506
5	2017-04-25 00:06:33	116.309425	0.000266	70	36.343
6	2017-04-25 00:06:33	116.301829	-1.5e-05	70	85.499
5	2017-04-25 00:06:34	116.309425	0.000379	70	44.840
6	2017-04-25 00:06:34	116.302054	-1.5e-05	70	89.982
5	2017-04-25 00:06:35	116.309425	0.000511	70	52.664
6	2017-04-25 00:06:35	116.302273	-1.5e-05	70	87.923
5	2017-04-25 00:06:36	116.309425	0.000661	70	59.823
6	2017-04-25 00:06:36	116.302498	-1.5e-05	70	89.974
5	2017-04-25 00:06:37	116.309425	0.000825	70	65.173
6	2017-04-25 00:06:37	116.302715	-1.5e-05	70	86.810
5	2017-04-25 00:06:38	116.309425	0.001011	70	73.746
6	2017-04-25 00:06:38	116.302934	-1.5e-05	70	87.891
5	2017-04-25 00:06:39	116.309425	0.001215	70	81.272
6	2017-04-25 00:06:39	116.303153	-1.5e-05	70	87.751
5	2017-04-25 00:06:40	116.309425	0.001432	70	86.505
6	2017-04-25 00:06:40	116.303371	-1.5e-05	70	87.218
5	2017-04-25 00:06:41	116.309425	0.001649	70	86.109
6	2017-04-25 00:06:41	116.303594	-1.5e-05	70	89.388
5	2017-04-25 00:06:42	116.309425	0.001874	70	89.611
6	2017-04-25 00:06:42	116.303816	-1.5e-05	70	88.924
5	2017-04-25 00:06:43	116.309425	0.002096	70	88.601
6	2017-04-25 00:06:43	116.304029	-1.5e-05	70	85.451
5	2017-04-25 00:06:44	116.309425	0.002313	70	86.357
6	2017-04-25 00:06:44	116.304247	-1.5e-05	70	87.208
5	2017-04-25 00:06:45	116.309425	0.002537	70	89.147
6	2017-04-25 00:06:45	116.304471	-1.5e-05	70	89.959
5	2017-04-25 00:06:46	116.309425	0.002758	70	87.606
6	2017-04-25 00:06:46	116.304695	-1.5e-05	70	89.513
5	2017-04-25 00:06:47	116.309425	0.002975	70	86.686
6	2017-04-25 00:06:47	116.304912	-1.5e-05	70	86.980
5	2017-04-25 00:06:48	116.309425	0.003196	70	87.836
6	2017-04-25 00:06:48	116.305126	-1.5e-05	70	85.967
5	2017-04-25 00:06:49	116.309425	0.003422	70	89.982
6	2017-04-25 00:06:49	116.30534	-1.5e-05	70	85.746
5	2017-04-25 00:06:50	116.309425	0.003639	70	86.368
6	2017-04-25 00:06:50	116.305557	-1.5e-05	70	86.688
5	2017-04-25 00:06:51	116.309425	0.003859	70	87.393
6	2017-04-25 00:06:51	116.305775	-1.5e-05	70	87.216
5	2017-04-25 00:06:52	116.309425	0.004078	70	87.081
6	2017-04-25 00:06:52	116.305991	-1.5e-05	70	86.886
5	2017-04-25 00:06:53	116.309425	0.004302	70	89.095
6	2017-04-25 00:06:53	116.306216	-1.5e-05	70	89.976
5	2017-04-25 00:06:54	116.309425	0.00452	70	86.943
6	2017-04-25 00:06:54	116.306433	-1.5e-05	70	86.741
5	2017-04-25 00:06:55	116.309425	0.004736	70	86.007
6	2017-04-25 00:06:55	116.306652	-1.5e-05	70	88.028
5	2017-04-25 00:06:56	116.309425	0.004957	70	88.004
6	2017-04-25 00:06:56	116.306869	-1.5e-05	70	86.813
5	2017-04-25 00:06:57	116.309425	0.005176	70	86.999
6	2017-04-25 00:06:57	116.307086	-1.5e-05	70	87.024
5	2017-04-25 00:06:58	116.309425	0.005397	70	88.028
6	2017-04-25 00:06:58	116.307302	-1.5e-05	70	86.531
5	2017-04-25 00:06:59	116.309425	0.005617	70	87.292
6	2017-04-25 00:06:59	116.307525	-1.5e-05	70	89.149
5	2017-04-25 00:07:00	116.309425	0.005836	70	87.259
