flowA.2	2017-04-25 00:03:30	116.309425	2.3e-05	70	13.617
flowA.3	2017-04-25 00:03:30	116.301283	-1.5e-05	70	85.455
flowA.2	2017-04-25 00:03:31	116.309425	7.3e-05	70	19.823
flowA.3	2017-04-25 00:03:31	116.3015	-1.5e-05	70	86.985
flowA.2	2017-04-25 00:03:32	116.309425	0.00014	70	26.709
flowA.3	2017-04-25 00:03:32	116.301716	-1.5e-05	70	86.487
flowA.2	2017-04-25 00:03:33	116.309425	0.000222	70	32.381
flowA.3	2017-04-25 00:03:33	116.301938	-1.5e-05	70	89.021
flowA.2	2017-04-25 00:03:34	116.309425	0.000321	70	39.755
flowA.3	2017-04-25 00:03:34	116.302153	-1.5e-05	70	86.195
flowA.2	2017-04-25 00:03:35	116.309425	0.000439	70	46.686
flowA.3	2017-04-25 00:03:35	116.302373	-1.5e-05	70	88.000
flowA.2	2017-04-25 00:03:36	116.309425	0.000573	70	53.499
flowA.3	2017-04-25 00:03:36	116.302591	-1.5e-05	70	87.551
flowA.2	2017-04-25 00:03:37	116.309425	0.000726	70	60.868
flowA.3	2017-04-25 00:03:37	116.302814	-1.5e-05	70	89.297
flowA.2	2017-04-25 00:03:38	116.309425	0.000891	70	65.585
flowA.3	2017-04-25 00:03:38	116.303032	-1.5e-05	70	87.400
flowA.2	2017-04-25 00:03:39	116.309425	0.001076	70	73.733
flowA.3	2017-04-25 00:03:39	116.303256	-1.5e-05	70	89.614
flowA.2	2017-04-25 00:03:40	116.309425	0.001274	70	78.753
flowA.3	2017-04-25 00:03:40	116.303479	-1.5e-05	70	89.440
flowA.2	2017-04-25 00:03:41	116.309425	0.001494	70	87.513
flowA.3	2017-04-25 00:03:41	116.303693	-1.5e-05	70	85.626
flowA.2	2017-04-25 00:03:42	116.309425	0.001718	70	89.185
flowA.3	2017-04-25 00:03:42	116.303911	-1.5e-05	70	87.132
flowA.2	2017-04-25 00:03:43	116.309425	0.001941	70	88.618
flowA.3	2017-04-25 00:03:43	116.304135	-1.5e-05	70	89.689
flowA.2	2017-04-25 00:03:44	116.309425	0.002166	70	89.489
flowA.3	2017-04-25 00:03:44	116.30435	-1.5e-05	70	86.206
flowA.2	2017-04-25 00:03:45	116.309425	0.002389	70	88.669
flowA.3	2017-04-25 00:03:45	116.304564	-1.5e-05	70	85.970
flowA.2	2017-04-25 00:03:46	116.309425	0.002612	70	88.847
flowA.3	2017-04-25 00:03:46	116.304787	-1.5e-05	70	89.109
flowA.2	2017-04-25 00:03:47	116.309425	0.002828	70	85.942
flowA.3	2017-04-25 00:03:47	116.305	-1.5e-05	70	85.528
flowA.2	2017-04-25 00:03:48	116.309425	0.003049	70	88.181
flowA.3	2017-04-25 00:03:48	116.305214	-1.5e-05	70	85.632
flowA.2	2017-04-25 00:03:49	116.309425	0.003272	70	88.438
flowA.3	2017-04-25 00:03:49	116.30543	-1.5e-05	70	86.656
flowA.2	2017-04-25 00:03:50	116.309425	0.003488	70	85.915
flowA.3	2017-04-25 00:03:50	116.305644	-1.5e-05	70	85.674
flowA.2	2017-04-25 00:03:51	116.309425	0.003709	70	88.038
flowA.3	2017-04-25 00:03:51	116.305861	-1.5e-05	70	86.874
flowA.2	2017-04-25 00:03:52	116.309425	0.003928	70	87.370
flowA.3	2017-04-25 00:03:52	116.306075	-1.5e-05	70	85.684
flowA.2	2017-04-25 00:03:53	116.309425	0.004154	70	89.615
flowA.3	2017-04-25 00:03:53	116.306288	-1.5e-05	70	85.486
flowA.2	2017-04-25 00:03:54	116.309425	0.004376	70	88.641
flowA.3	2017-04-25 00:03:54	116.306511	-1.5e-05	70	89.090
flowA.2	2017-04-25 00:03:55	116.309425	0.004598	70	88.020
flowA.3	2017-04-25 00:03:55	116.306726	-1.5e-05	70	86.348
flowA.2	2017-04-25 00:03:56	116.309425	0.004821	70	88.910
flowA.3	2017-04-25 00:03:56	116.306939	-1.5e-05	70	85.393
flowA.2	2017-04-25 00:03:57	116.309425	0.005042	70	87.922
flowA.3	2017-04-25 00:03:57	116.307162	-1.5e-05	70	89.241
flowA.2	2017-04-25 00:03:58	116.309425	0.005264	70	88.557
flowA.3	2017-04-25 00:03:58	116.30738	-1.5e-05	70	87.248
flowA.2	2017-04-25 00:03:59	116.309425	0.005488	70	88.916
flowA.3	2017-04-25 00:03:59	116.307599	-1.5e-05	70	87.717
flowA.2	2017-04-25 00:04:00	116.309425	0.005707	70	87.220
flowA.3	2017-04-25 00:04:00	116.307814	-1.5e-05	70	86.219
flowA.4	2017-04-25 00:04:00	116.295981	-1.5e-05	70	0.000
flowA.2	2017-04-25 00:04:01	116.309425	0.005923	70	85.952
flowA.3	2017-04-25 00:04:01	116.308033	-1.5e-05	70	87.560
flowA.4	2017-04-25 00:04:01	116.296	-1.5e-05	70	7.494
flowA.2	2017-04-25 00:04:02	116.309425	0.006141	70	86.568
flowA.3	2017-04-25 00:04:02	116.308247	-1.5e-05	70	85.935
flowA.4	2017-04-25 00:04:02	116.296038	-1.5e-05	70	15.268
flowA.2	2017-04-25 00:04:03	116.309425	0.006366	70	89.890
flowA.3	2017-04-25 00:04:03	116.308466	-1.5e-05	70	87.617
flowA.4	2017-04-25 00:04:03	116.296097	-1.5e-05	70	23.699
flowA.2	2017-04-25 00:04:04	116.309425	0.006586	70	87.215
flowA.3	2017-04-25 00:04:04	116.308681	-1.5e-05	70	86.103
flowA.4	2017-04-25 00:04:04	116.296174	-1.5e-05	70	30.667
flowA.2	2017-04-25 00:04:05	116.309425	0.006809	70	88.724
flowA.3	2017-04-25 00:04:05	116.3089	-1.5e-05	70	87.876
flowA.4	2017-04-25 00:04:05	116.296264	-1.5e-05	70	36.084
flowA.2	2017-04-25 00:04:06	116.309425	0.007027	70	87.005
flowA.3	2017-04-25 00:04:06	116.309122	-1.5e-05	70	89.121
flowA.4	2017-04-25 00:04:06	116.296371	-1.5e-05	70	42.819
flowA.2	2017-04-25 00:04:07	116.309425	0.007252	70	89.355
flowA.3	2017-04-25 00:04:07	116.309343	-1.5e-05	70	88.339
flowA.4	2017-04-25 00:04:07	116.296493	-1.5e-05	70	48.945
flowA.2	2017-04-25 00:04:08	116.309425	0.007471	70	87.044
flowA.3	2017-04-25 00:04:08	116.309425	0.000128	70	87.298
flowA.4	2017-04-25 00:04:08	116.29663	-1.5e-05	70	54.986
flowA.2	2017-04-25 00:04:09	116.309425	0.007687	70	86.165
flowA.3	2017-04-25 00:04:09	116.309425	0.000344	70	85.899
flowA.4	2017-04-25 00:04:09	116.296789	-1.5e-05	70	63.516
flowA.2	2017-04-25 00:04:10	116.309425	0.007912	70	89.400
flowA.3	2017-04-25 00:04:10	116.309425	0.000562	70	86.850
flowA.4	2017-04-25 00:04:10	116.29697	-1.5e-05	70	72.540
flowA.2	2017-04-25 00:04:11	116.309425	0.008127	70	85.506
flowA.3	2017-04-25 00:04:11	116.309425	0.000778	70	86.176
flowA.4	2017-04-25 00:04:11	116.297164	-1.5e-05	70	77.616
flowA.2	2017-04-25 00:04:12	116.309425	0.008342	70	85.573
flowA.3	2017-04-25 00:04:12	116.309425	0.001004	70	89.915
flowA.4	2017-04-25 00:04:12	116.297372	-1.5e-05	70	83.686
flowA.2	2017-04-25 00:04:13	116.309425	0.008558	70	85.936
flowA.3	2017-04-25 00:04:13	116.309425	0.001221	70	86.178
flowA.4	2017-04-25 00:04:13	116.29759	-1.5e-05	70	87.108
flowA.2	2017-04-25 00:04:14	116.309425	0.008777	70	87.437
flowA.3	2017-04-25 00:04:14	116.309425	0.001443	70	88.236
flowA.4	2017-04-25 00:04:14	116.297803	-1.5e-05	70	85.409
flowA.2	2017-04-25 00:04:15	116.309425	0.009003	70	89.856
flowA.3	2017-04-25 00:04:15	116.309425	0.001661	70	86.748
flowA.4	2017-04-25 00:04:15	116.298017	-1.5e-05	70	85.745
flowA.2	2017-04-25 00:04:16	116.309425	0.009218	70	85.405
flowA.3	2017-04-25 00:04:16	116.309425	0.001885	70	89.268
flowA.4	2017-04-25 00:04:16	116.298239	-1.5e-05	70	89.045
flowA.2	2017-04-25 00:04:17	116.309425	0.009436	70	86.891
flowA.3	2017-04-25 00:04:17	116.309425	0.002101	70	85.890
flowA.4	2017-04-25 00:04:17	116.298454	-1.5e-05	70	86.130
flowA.2	2017-04-25 00:04:18	116.309425	0.009656	70	87.610
flowA.3	2017-04-25 00:04:18	116.309425	0.002322	70	88.137
flowA.4	2017-04-25 00:04:18	116.298677	-1.5e-05	70	89.253
flowA.2	2017-04-25 00:04:19	116.309425	0.009872	70	85.823
flowA.3	2017-04-25 00:04:19	116.309425	0.002548	70	89.848
flowA.4	2017-04-25 00:04:19	116.298894	-1.5e-05	70	86.962
flowA.2	2017-04-25 00:04:20	116.309425	0.010097	70	89.392
flowA.3	2017-04-25 00:04:20	116.309425	0.002773	70	89.379
flowA.4	2017-04-25 00:04:20	116.299119	-1.5e-05	70	89.891
flowA.2	2017-04-25 00:04:21	116.309425	0.010314	70	86.466
flowA.3	2017-04-25 00:04:21	116.309425	0.002987	70	85.357
flowA.4	2017-04-25 00:04:21	116.299335	-1.5e-05	70	86.648
flowA.2	2017-04-25 00:04:22	116.309425	0.010534	70	87.795
flowA.3	2017-04-25 00:04:22	116.309425	0.003206	70	87.121
flowA.4	2017-04-25 00:04:22	116.299551	-1.5e-05	70	86.504
flowA.2	2017-04-25 00:04:23	116.309425	0.010756	70	88.257
flowA.3	2017-04-25 00:04:23	116.309425	0.003424	70	86.677
flowA.4	2017-04-25 00:04:23	116.299774	-1.5e-05	70	89.490
flowA.2	2017-04-25 00:04:24	116.309425	0.010981	70	89.338
flowA.3	2017-04-25 00:04:24	116.309425	0.003643	70	87.290
flowA.4	2017-04-25 00:04:24	116.299996	-1.5e-05	70	88.886
flowA.2	2017-04-25 00:04:25	116.309425	0.011199	70	86.706
flowA.3	2017-04-25 00:04:25	116.309425	0.003864	70	87.893
flowA.4	2017-04-25 00:04:25	116.300221	-1.5e-05	70	89.942
flowA.2	2017-04-25 00:04:26	116.309425	0.01142	70	88.114
flowA.3	2017-04-25 00:04:26	116.309425	0.004089	70	89.330
flowA.4	2017-04-25 00:04:26	116.300436	-1.5e-05	70	86.406
flowA.2	2017-04-25 00:04:27	116.309425	0.011639	70	87.170
flowA.3	2017-04-25 00:04:27	116.309425	0.004312	70	88.737
flowA.4	2017-04-25 00:04:27	116.300656	-1.5e-05	70	87.878
flowA.2	2017-04-25 00:04:28	116.309425	0.011857	70	86.567
flowA.3	2017-04-25 00:04:28	116.309425	0.004529	70	86.617
flowA.4	2017-04-25 00:04:28	116.300878	-1.5e-05	70	88.970
flowA.2	2017-04-25 00:04:29	116.309425	0.012081	70	89.311
flowA.3	2017-04-25 00:04:29	116.309425	0.004744	70	85.491
flowA.4	2017-04-25 00:04:29	116.301101	-1.5e-05	70	89.529
flowA.2	2017-04-25 00:04:30	116.309425	0.012299	70	86.729
flowA.3	2017-04-25 00:04:30	116.309425	0.004968	70	89.008
flowA.4	2017-04-25 00:04:30	116.301323	-1.5e-05	70	89.004
flowA.2	2017-04-25 00:04:31	116.309425	0.012514	70	85.403
flowA.3	2017-04-25 00:04:31	116.309425	0.005191	70	88.891
flowA.4	2017-04-25 00:04:31	116.301542	-1.5e-05	70	87.727
flowA.2	2017-04-25 00:04:32	116.309425	0.012733	70	87.442
flowA.3	2017-04-25 00:04:32	116.309425	0.005408	70	86.488
flowA.4	2017-04-25 00:04:32	116.301761	-1.5e-05	70	87.535
flowA.2	2017-04-25 00:04:33	116.309425	0.012953	70	87.417
flowA.3	2017-04-25 00:04:33	116.309425	0.005628	70	87.347
flowA.4	2017-04-25 00:04:33	116.301983	-1.5e-05	70	89.186
flowA.2	2017-04-25 00:04:34	116.309425	0.013169	70	85.977
flowA.3	2017-04-25 00:04:34	116.309425	0.005853	70	89.628
flowA.4	2017-04-25 00:04:34	116.3022	-1.5e-05	70	86.784
flowA.2	2017-04-25 00:04:35	116.309425	0.013388	70	87.289
flowA.3	2017-04-25 00:04:35	116.309425	0.006075	70	88.432
flowA.4	2017-04-25 00:04:35	116.30242	-1.5e-05	70	88.028
flowA.3	2017-04-25 00:04:36	116.309425	0.006295	70	87.330
flowA.4	2017-04-25 00:04:36	116.302642	-1.5e-05	70	89.156
flowA.3	2017-04-25 00:04:37	116.309425	0.006519	70	89.341
flowA.4	2017-04-25 00:04:37	116.30286	-1.5e-05	70	87.059
flowA.3	2017-04-25 00:04:38	116.309425	0.006742	70	88.566
flowA.4	2017-04-25 00:04:38	116.303076	-1.5e-05	70	86.556
flowA.3	2017-04-25 00:04:39	116.309425	0.006963	70	88.113
flowA.4	2017-04-25 00:04:39	116.303289	-1.5e-05	70	85.633
flowA.3	2017-04-25 00:04:40	116.309425	0.007179	70	85.733
flowA.4	2017-04-25 00:04:40	116.303505	-1.5e-05	70	86.531
flowA.3	2017-04-25 00:04:41	116.309425	0.007396	70	86.261
flowA.4	2017-04-25 00:04:41	116.303724	-1.5e-05	70	87.627
flowA.3	2017-04-25 00:04:42	116.309425	0.007618	70	88.532
flowA.4	2017-04-25 00:04:42	116.303943	-1.5e-05	70	87.788
flowA.3	2017-04-25 00:04:43	116.309425	0.00784	70	88.221
flowA.4	2017-04-25 00:04:43	116.304162	-1.5e-05	70	87.751
flowA.3	2017-04-25 00:04:44	116.309425	0.008065	70	89.746
flowA.4	2017-04-25 00:04:44	116.304383	-1.5e-05	70	88.320
flowA.3	2017-04-25 00:04:45	116.309425	0.00828	70	85.498
flowA.4	2017-04-25 00:04:45	116.304599	-1.5e-05	70	86.447
flowA.3	2017-04-25 00:04:46	116.309425	0.008502	70	88.229
flowA.4	2017-04-25 00:04:46	116.304817	-1.5e-05	70	87.365
flowA.3	2017-04-25 00:04:47	116.309425	0.008722	70	87.544
flowA.4	2017-04-25 00:04:47	116.30503	-1.5e-05	70	85.400
flowA.3	2017-04-25 00:04:48	116.309425	0.008939	70	86.517
flowA.4	2017-04-25 00:04:48	116.305254	-1.5e-05	70	89.888
flowA.3	2017-04-25 00:04:49	116.309425	0.009155	70	85.943
flowA.4	2017-04-25 00:04:49	116.305473	-1.5e-05	70	87.618
flowA.3	2017-04-25 00:04:50	116.309425	0.009378	70	88.596
flowA.4	2017-04-25 00:04:50	116.305689	-1.5e-05	70	86.411
flowA.3	2017-04-25 00:04:51	116.309425	0.009599	70	88.036
flowA.4	2017-04-25 00:04:51	116.30591	-1.5e-05	70	88.633
flowA.3	2017-04-25 00:04:52	116.309425	0.009822	70	88.698
flowA.4	2017-04-25 00:04:52	116.306125	-1.5e-05	70	86.275
flowA.3	2017-04-25 00:04:53	116.309425	0.010047	70	89.464
flowA.4	2017-04-25 00:04:53	116.306347	-1.5e-05	70	88.852
flowA.3	2017-04-25 00:04:54	116.309425	0.010262	70	85.742
flowA.4	2017-04-25 00:04:54	116.306561	-1.5e-05	70	85.687
flowA.3	2017-04-25 00:04:55	116.309425	0.01048	70	86.721
flowA.4	2017-04-25 00:04:55	116.306774	-1.5e-05	70	85.364
flowA.3	2017-04-25 00:04:56	116.309425	0.010695	70	85.368
flowA.4	2017-04-25 00:04:56	116.306988	-1.5e-05	70	85.587
flowA.3	2017-04-25 00:04:57	116.309425	0.010912	70	86.258
flowA.4	2017-04-25 00:04:57	116.307202	-1.5e-05	70	85.761
flowA.3	2017-04-25 00:04:58	116.309425	0.011134	70	88.424
flowA.4	2017-04-25 00:04:58	116.30742	-1.5e-05	70	87.381
flowA.3	2017-04-25 00:04:59	116.309425	0.011354	70	87.665
flowA.4	2017-04-25 00:04:59	116.307633	-1.5e-05	70	85.569
flowA.3	2017-04-25 00:05:00	116.309425	0.01158	70	89.883
flowA.4	2017-04-25 00:05:00	116.307847	-1.5e-05	70	85.496
flowA.5	2017-04-25 00:05:00	116.295981	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:05:01	116.309425	0.011806	70	89.909
flowA.4	2017-04-25 00:05:01	116.308061	-1.5e-05	70	85.967
flowA.5	2017-04-25 00:05:01	116.296004	-1.5e-05	70	9.048
flowA.3	2017-04-25 00:05:02	116.309425	0.012029	70	88.988
flowA.4	2017-04-25 00:05:02	116.308284	-1.5e-05	70	89.396
flowA.5	2017-04-25 00:05:02	116.296039	-1.5e-05	70	13.992
flowA.3	2017-04-25 00:05:03	116.309425	0.012251	70	88.341
flowA.4	2017-04-25 00:05:03	116.308508	-1.5e-05	70	89.533
flowA.5	2017-04-25 00:05:03	116.29609	-1.5e-05	70	20.683
flowA.3	2017-04-25 00:05:04	116.309425	0.012473	70	88.257
flowA.4	2017-04-25 00:05:04	116.308732	-1.5e-05	70	89.887
flowA.5	2017-04-25 00:05:04	116.296158	-1.5e-05	70	26.913
flowA.3	2017-04-25 00:05:05	116.309425	0.01269	70	86.319
flowA.4	2017-04-25 00:05:05	116.308954	-1.5e-05	70	88.739
flowA.5	2017-04-25 00:05:05	116.296243	-1.5e-05	70	34.249
flowA.3	2017-04-25 00:05:06	116.309425	0.012914	70	88.999
flowA.4	2017-04-25 00:05:06	116.309167	-1.5e-05	70	85.564
flowA.5	2017-04-25 00:05:06	116.296343	-1.5e-05	70	39.911
flowA.3	2017-04-25 00:05:07	116.309425	0.013137	70	88.861
flowA.4	2017-04-25 00:05:07	116.309384	-1.5e-05	70	86.806
flowA.5	2017-04-25 00:05:07	116.296465	-1.5e-05	70	49.013
flowA.3	2017-04-25 00:05:08	116.309425	0.013358	70	87.771
flowA.4	2017-04-25 00:05:08	116.309425	0.000165	70	85.860
flowA.5	2017-04-25 00:05:08	116.296604	-1.5e-05	70	55.546
flowA.4	2017-04-25 00:05:09	116.309425	0.000382	70	86.128
flowA.5	2017-04-25 00:05:09	116.296756	-1.5e-05	70	61.118
flowA.4	2017-04-25 00:05:10	116.309425	0.000604	70	88.236
flowA.5	2017-04-25 00:05:10	116.296929	-1.5e-05	70	69.020
flowA.4	2017-04-25 00:05:11	116.309425	0.000819	70	85.909
flowA.5	2017-04-25 00:05:11	116.297113	-1.5e-05	70	73.798
flowA.4	2017-04-25 00:05:12	116.309425	0.001037	70	86.377
flowA.5	2017-04-25 00:05:12	116.297318	-1.5e-05	70	82.139
flowA.4	2017-04-25 00:05:13	116.309425	0.001261	70	89.357
flowA.5	2017-04-25 00:05:13	116.297538	-1.5e-05	70	88.078
flowA.4	2017-04-25 00:05:14	116.309425	0.001479	70	86.587
flowA.5	2017-04-25 00:05:14	116.297753	-1.5e-05	70	86.185
flowA.4	2017-04-25 00:05:15	116.309425	0.001695	70	85.888
flowA.5	2017-04-25 00:05:15	116.29797	-1.5e-05	70	87.185
flowA.4	2017-04-25 00:05:16	116.309425	0.001918	70	88.973
flowA.5	2017-04-25 00:05:16	116.298184	-1.5e-05	70	85.663
flowA.4	2017-04-25 00:05:17	116.309425	0.00214	70	88.270
flowA.5	2017-04-25 00:05:17	116.2984	-1.5e-05	70	86.598
flowA.4	2017-04-25 00:05:18	116.309425	0.002355	70	85.422
flowA.5	2017-04-25 00:05:18	116.298623	-1.5e-05	70	89.228
flowA.4	2017-04-25 00:05:19	116.309425	0.002577	70	88.302
flowA.5	2017-04-25 00:05:19	116.298842	-1.5e-05	70	87.528
flowA.4	2017-04-25 00:05:20	116.309425	0.002795	70	86.774
flowA.5	2017-04-25 00:05:20	116.299062	-1.5e-05	70	88.448
flowA.4	2017-04-25 00:05:21	116.309425	0.003019	70	89.382
flowA.5	2017-04-25 00:05:21	116.299279	-1.5e-05	70	86.623
flowA.4	2017-04-25 00:05:22	116.309425	0.003236	70	86.227
flowA.5	2017-04-25 00:05:22	116.299502	-1.5e-05	70	89.657
flowA.4	2017-04-25 00:05:23	116.309425	0.003458	70	88.389
flowA.5	2017-04-25 00:05:23	116.29972	-1.5e-05	70	87.221
flowA.4	2017-04-25 00:05:24	116.309425	0.003678	70	87.494
flowA.5	2017-04-25 00:05:24	116.299935	-1.5e-05	70	86.130
flowA.4	2017-04-25 00:05:25	116.309425	0.003903	70	89.613
flowA.5	2017-04-25 00:05:25	116.300158	-1.5e-05	70	89.248
flowA.4	2017-04-25 00:05:26	116.309425	0.004125	70	88.130
flowA.5	2017-04-25 00:05:26	116.30038	-1.5e-05	70	88.816
flowA.4	2017-04-25 00:05:27	116.309425	0.004339	70	85.393
flowA.5	2017-04-25 00:05:27	116.300604	-1.5e-05	70	89.816
flowA.4	2017-04-25 00:05:28	116.309425	0.004559	70	87.494
flowA.5	2017-04-25 00:05:28	116.300824	-1.5e-05	70	88.077
flowA.4	2017-04-25 00:05:29	116.309425	0.004784	70	89.719
flowA.5	2017-04-25 00:05:29	116.301038	-1.5e-05	70	85.950
flowA.4	2017-04-25 00:05:30	116.309425	0.005	70	85.957
flowA.5	2017-04-25 00:05:30	116.301253	-1.5e-05	70	86.049
flowA.4	2017-04-25 00:05:31	116.309425	0.005222	70	88.084
flowA.5	2017-04-25 00:05:31	116.301467	-1.5e-05	70	85.623
flowA.4	2017-04-25 00:05:32	116.309425	0.00544	70	86.798
flowA.5	2017-04-25 00:05:32	116.301681	-1.5e-05	70	85.994
flowA.4	2017-04-25 00:05:33	116.309425	0.005657	70	86.375
flowA.5	2017-04-25 00:05:33	116.301904	-1.5e-05	70	89.367
flowA.4	2017-04-25 00:05:34	116.309425	0.005874	70	86.262
flowA.5	2017-04-25 00:05:34	116.302124	-1.5e-05	70	88.095
flowA.4	2017-04-25 00:05:35	116.309425	0.006099	70	89.645
flowA.5	2017-04-25 00:05:35	116.302345	-1.5e-05	70	88.384
flowA.4	2017-04-25 00:05:36	116.309425	0.006323	70	89.176
flowA.5	2017-04-25 00:05:36	116.302562	-1.5e-05	70	87.092
flowA.4	2017-04-25 00:05:37	116.309425	0.006544	70	87.752
flowA.5	2017-04-25 00:05:37	116.30278	-1.5e-05	70	87.253
flowA.4	2017-04-25 00:05:38	116.309425	0.006769	70	89.679
flowA.5	2017-04-25 00:05:38	116.303002	-1.5e-05	70	88.859
flowA.4	2017-04-25 00:05:39	116.309425	0.006993	70	88.993
flowA.5	2017-04-25 00:05:39	116.303218	-1.5e-05	70	86.541
flowA.4	2017-04-25 00:05:40	116.309425	0.007214	70	87.917
flowA.5	2017-04-25 00:05:40	116.303438	-1.5e-05	70	88.318
flowA.4	2017-04-25 00:05:41	116.309425	0.007438	70	89.431
flowA.5	2017-04-25 00:05:41	116.303657	-1.5e-05	70	87.612
flowA.4	2017-04-25 00:05:42	116.309425	0.007653	70	85.445
flowA.5	2017-04-25 00:05:42	116.303873	-1.5e-05	70	86.316
flowA.4	2017-04-25 00:05:43	116.309425	0.007873	70	87.420
flowA.5	2017-04-25 00:05:43	116.304086	-1.5e-05	70	85.561
flowA.4	2017-04-25 00:05:44	116.309425	0.008093	70	87.543
flowA.5	2017-04-25 00:05:44	116.304305	-1.5e-05	70	87.636
flowA.4	2017-04-25 00:05:45	116.309425	0.008316	70	88.770
flowA.5	2017-04-25 00:05:45	116.304527	-1.5e-05	70	88.927
flowA.4	2017-04-25 00:05:46	116.309425	0.008537	70	88.163
flowA.5	2017-04-25 00:05:46	116.304745	-1.5e-05	70	87.376
flowA.4	2017-04-25 00:05:47	116.309425	0.008755	70	86.473
flowA.5	2017-04-25 00:05:47	116.304964	-1.5e-05	70	87.684
flowA.4	2017-04-25 00:05:48	116.309425	0.008975	70	87.597
flowA.5	2017-04-25 00:05:48	116.305181	-1.5e-05	70	87.033
flowA.4	2017-04-25 00:05:49	116.309425	0.009189	70	85.374
flowA.5	2017-04-25 00:05:49	116.305401	-1.5e-05	70	88.037
flowA.4	2017-04-25 00:05:50	116.309425	0.009415	70	89.785
flowA.5	2017-04-25 00:05:50	116.305624	-1.5e-05	70	89.261
flowA.4	2017-04-25 00:05:51	116.309425	0.009635	70	87.758
flowA.5	2017-04-25 00:05:51	116.305839	-1.5e-05	70	86.369
flowA.4	2017-04-25 00:05:52	116.309425	0.009854	70	87.098
flowA.5	2017-04-25 00:05:52	116.306057	-1.5e-05	70	87.117
flowA.4	2017-04-25 00:05:53	116.309425	0.010078	70	89.196
flowA.5	2017-04-25 00:05:53	116.306277	-1.5e-05	70	88.323
flowA.4	2017-04-25 00:05:54	116.309425	0.010299	70	87.901
flowA.5	2017-04-25 00:05:54	116.306492	-1.5e-05	70	86.094
flowA.4	2017-04-25 00:05:55	116.309425	0.010525	70	89.609
flowA.5	2017-04-25 00:05:55	116.306707	-1.5e-05	70	86.110
flowA.4	2017-04-25 00:05:56	116.309425	0.010746	70	88.182
flowA.5	2017-04-25 00:05:56	116.306926	-1.5e-05	70	87.792
flowA.4	2017-04-25 00:05:57	116.309425	0.010966	70	87.333
flowA.5	2017-04-25 00:05:57	116.307141	-1.5e-05	70	86.064
flowA.4	2017-04-25 00:05:58	116.309425	0.011181	70	85.596
flowA.5	2017-04-25 00:05:58	116.30736	-1.5e-05	70	87.770
flowA.4	2017-04-25 00:05:59	116.309425	0.011402	70	87.906
flowA.5	2017-04-25 00:05:59	116.307584	-1.5e-05	70	89.689
flowA.4	2017-04-25 00:06:00	116.309425	0.011626	70	89.150
flowA.5	2017-04-25 00:06:00	116.307799	-1.5e-05	70	86.375
flowA.6	2017-04-25 00:06:00	116.295981	-1.5e-05	70	0.000
flowA.4	2017-04-25 00:06:01	116.309425	0.01185	70	89.201
flowA.5	2017-04-25 00:06:01	116.308018	-1.5e-05	70	87.534
flowA.6	2017-04-25 00:06:01	116.295994	-1.5e-05	70	4.980
flowA.4	2017-04-25 00:06:02	116.309425	0.012065	70	85.473
flowA.5	2017-04-25 00:06:02	116.308242	-1.5e-05	70	89.634
flowA.6	2017-04-25 00:06:02	116.29602	-1.5e-05	70	10.497
flowA.4	2017-04-25 00:06:03	116.309425	0.01229	70	89.682
flowA.5	2017-04-25 00:06:03	116.308461	-1.5e-05	70	87.779
flowA.6	2017-04-25 00:06:03	116.296065	-1.5e-05	70	18.213
flowA.4	2017-04-25 00:06:04	116.309425	0.012511	70	87.985
flowA.5	2017-04-25 00:06:04	116.308683	-1.5e-05	70	88.880
flowA.6	2017-04-25 00:06:04	116.296129	-1.5e-05	70	25.660
flowA.4	2017-04-25 00:06:05	116.309425	0.012737	70	89.956
flowA.5	2017-04-25 00:06:05	116.308902	-1.5e-05	70	87.687
flowA.6	2017-04-25 00:06:05	116.29621	-1.5e-05	70	32.203
flowA.4	2017-04-25 00:06:06	116.309425	0.01296	70	88.711
flowA.5	2017-04-25 00:06:06	116.30908	-1.5e-05	70	71.487
flowA.6	2017-04-25 00:06:06	116.296304	-1.5e-05	70	37.926
flowA.4	2017-04-25 00:06:07	116.309425	0.01318	70	87.729
flowA.5	2017-04-25 00:06:07	116.309218	-1.5e-05	70	55.287
flowA.6	2017-04-25 00:06:07	116.296415	-1.5e-05	70	44.156
flowA.4	2017-04-25 00:06:08	116.309425	0.013404	70	88.852
flowA.5	2017-04-25 00:06:08	116.309316	-1.5e-05	70	39.087
flowA.6	2017-04-25 00:06:08	116.296548	-1.5e-05	70	53.275
flowA.5	2017-04-25 00:06:09	116.309377	-1.5e-05	70	24.767
flowA.6	2017-04-25 00:06:09	116.296701	-1.5e-05	70	61.327
flowA.5	2017-04-25 00:06:10	116.309399	-1.5e-05	70	8.567
flowA.6	2017-04-25 00:06:10	116.29687	-1.5e-05	70	67.648
flowA.5	2017-04-25 00:06:11	116.309401	-1.5e-05	70	0.974
flowA.6	2017-04-25 00:06:11	116.297053	-1.5e-05	70	73.265
flowA.5	2017-04-25 00:06:12	116.309401	-1.5e-05	70	0.058
flowA.6	2017-04-25 00:06:12	116.297249	-1.5e-05	70	78.565
flowA.5	2017-04-25 00:06:13	116.309401	-1.5e-05	70	0.033
flowA.6	2017-04-25 00:06:13	116.297462	-1.5e-05	70	85.523
flowA.5	2017-04-25 00:06:14	116.309401	-1.5e-05	70	0.006
